item,org,date,quantity
116549016,42023714,01-07-2018,5897
116549016,42023714,01-08-2018,7002
116549016,42023714,01-09-2018,4803
116549016,42023714,01-10-2018,7578
116549016,42023714,01-11-2018,5497
116549016,42023714,01-12-2018,3692
116549016,42023714,01-01-2019,3951
116549016,42023714,01-02-2019,5798
116549016,42023714,01-03-2019,4093
116549016,42023714,01-04-2019,9022
116549016,42023714,01-05-2019,9309
116549016,42023714,01-06-2019,4632
116549016,42023714,01-07-2019,4491
116549016,42023714,01-08-2019,6346
116549016,42023714,01-09-2019,7293
116549016,42023714,01-10-2019,6938
116549016,42023714,01-11-2019,5592
116549016,42023714,01-12-2019,4266
116549016,42023714,01-01-2020,5451
116549016,42023714,01-02-2020,6334
116549016,42023714,01-03-2020,8338
116549016,42023714,01-04-2020,6664
116549016,42023714,01-05-2020,5693
116549016,42023714,01-06-2020,7169
116549016,42023714,01-07-2020,12634
116549016,42023714,01-08-2020,6918
116549016,42023714,01-09-2020,5633
116549016,42023714,01-10-2020,7452
116549016,42023714,01-11-2020,5569
116549016,42023714,01-12-2020,6063
116549016,42023714,01-01-2021,9297
116549016,42023714,01-02-2021,7273
116549031,1617388,01-11-2017,5332
116549031,1617388,01-12-2017,6898
116549031,1617388,01-01-2018,7504
116549031,1617388,01-02-2018,3806
116549031,1617388,01-03-2018,3293
116549031,1617388,01-04-2018,4194
116549031,1617388,01-05-2018,3133
116549031,1617388,01-06-2018,4144
116549031,1617388,01-07-2018,6439
116549031,1617388,01-08-2018,7977
116549031,1617388,01-09-2018,4669
116549031,1617388,01-10-2018,6123
116549031,1617388,01-11-2018,10471
116549031,1617388,01-12-2018,4839
116549031,1617388,01-01-2019,2053
116549031,1617388,01-02-2019,3891
116549031,1617388,01-03-2019,5191
116549031,1617388,01-04-2019,4609
116549031,1617388,01-05-2019,6870
116549031,1617388,01-06-2019,6099
116549031,1617388,01-07-2019,3482
116549031,1617388,01-08-2019,5339
116549031,1617388,01-09-2019,8356
116549031,1617388,01-10-2019,5448
116549031,1617388,01-11-2019,6315
116549031,1617388,01-12-2019,6343
116549031,1617388,01-01-2020,2261
116549031,1617388,01-02-2020,3227
116549031,1617388,01-03-2020,5040
116549031,1617388,01-04-2020,1690
116549031,1617388,01-05-2020,3102
116549031,1617388,01-06-2020,5556
116549031,1617388,01-07-2020,3735
116549031,1617388,01-08-2020,3725
116549031,1617388,01-09-2020,7942
116549031,1617388,01-10-2020,8949
116549031,1617388,01-11-2020,5748
116549031,1617388,01-12-2020,12090
116549031,1617388,01-01-2021,1526
116549031,1617388,01-02-2021,3210
116549031,1619228,01-11-2017,3134
116549031,1619228,01-12-2017,4771
116549031,1619228,01-01-2018,4979
116549031,1619228,01-02-2018,4545
116549031,1619228,01-03-2018,5031
116549031,1619228,01-04-2018,2946
116549031,1619228,01-05-2018,3443
116549031,1619228,01-06-2018,3092
116549031,1619228,01-07-2018,5156
116549031,1619228,01-08-2018,5103
116549031,1619228,01-09-2018,11952
116549031,1619228,01-10-2018,6992
116549031,1619228,01-11-2018,3214
116549031,1619228,01-12-2018,4159
116549031,1619228,01-01-2019,1366
116549031,1619228,01-02-2019,1775
116549031,1619228,01-03-2019,3911
116549031,1619228,01-04-2019,4644
116549031,1619228,01-05-2019,5334
116549031,1619228,01-06-2019,6850
116549031,1619228,01-07-2019,2938
116549031,1619228,01-08-2019,3814
116549031,1619228,01-09-2019,4110
116549031,1619228,01-10-2019,3755
116549031,1619228,01-11-2019,4115
116549031,1619228,01-12-2019,3894
116549031,1619228,01-01-2020,2383
116549031,1619228,01-02-2020,2364
116549031,1619228,01-03-2020,3444
116549031,1619228,01-04-2020,3177
116549031,1619228,01-05-2020,3412
116549031,1619228,01-06-2020,6402
116549031,1619228,01-07-2020,2695
116549031,1619228,01-08-2020,2686
116549031,1619228,01-09-2020,5981
116549031,1619228,01-10-2020,5095
116549031,1619228,01-11-2020,2218
116549031,1619228,01-12-2020,5166
116549031,1619228,01-01-2021,1619
116549031,1619228,01-02-2021,3225
116549031,40022636,01-11-2017,894
116549031,40022636,01-12-2017,5667
116549031,40022636,01-01-2018,1685
116549031,40022636,01-02-2018,1747
116549031,40022636,01-03-2018,1159
116549031,40022636,01-04-2018,1394
116549031,40022636,01-05-2018,1183
116549031,40022636,01-06-2018,1311
116549031,40022636,01-07-2018,2032
116549031,40022636,01-08-2018,2206
116549031,40022636,01-09-2018,1709
116549031,40022636,01-10-2018,1666
116549031,40022636,01-11-2018,1907
116549031,40022636,01-12-2018,1300
116549031,40022636,01-01-2019,833
116549031,40022636,01-02-2019,1845
116549031,40022636,01-03-2019,2636
116549031,40022636,01-04-2019,1565
116549031,40022636,01-05-2019,1730
116549031,40022636,01-06-2019,936
116549031,40022636,01-07-2019,1453
116549031,40022636,01-08-2019,1187
116549031,40022636,01-09-2019,1075
116549031,40022636,01-10-2019,1128
116549031,40022636,01-11-2019,1161
116549031,40022636,01-12-2019,1171
116549031,40022636,01-01-2020,1272
116549031,40022636,01-02-2020,571
116549031,40022636,01-03-2020,1147
116549031,40022636,01-04-2020,640
116549031,40022636,01-05-2020,756
116549031,40022636,01-06-2020,1925
116549031,40022636,01-07-2020,1074
116549031,40022636,01-08-2020,1660
116549031,40022636,01-09-2020,2461
116549031,40022636,01-10-2020,1911
116549031,40022636,01-11-2020,2010
116549031,40022636,01-12-2020,1564
116549031,40022636,01-01-2021,673
116549031,40022636,01-02-2021,1843
116549031,42023714,01-10-2017,269
116549031,42023714,01-11-2017,5542
116549031,42023714,01-12-2017,19181
116549031,42023714,01-01-2018,5221
116549031,42023714,01-02-2018,5841
116549031,42023714,01-03-2018,5148
116549031,42023714,01-04-2018,4233
116549031,42023714,01-05-2018,6814
116549031,42023714,01-06-2018,4916
116549031,42023714,01-07-2018,7475
116549031,42023714,01-08-2018,6076
116549031,42023714,01-09-2018,7715
116549031,42023714,01-10-2018,7618
116549031,42023714,01-11-2018,6042
116549031,42023714,01-12-2018,4879
116549031,42023714,01-01-2019,2945
116549031,42023714,01-02-2019,5208
116549031,42023714,01-03-2019,10730
116549031,42023714,01-04-2019,10191
116549031,42023714,01-05-2019,6863
116549031,42023714,01-06-2019,3437
116549031,42023714,01-07-2019,3601
116549031,42023714,01-08-2019,3954
116549031,42023714,01-09-2019,3476
116549031,42023714,01-10-2019,4214
116549031,42023714,01-11-2019,7798
116549031,42023714,01-12-2019,6892
116549031,42023714,01-01-2020,3807
116549031,42023714,01-02-2020,5243
116549031,42023714,01-03-2020,4650
116549031,42023714,01-04-2020,3193
116549031,42023714,01-05-2020,3794
116549031,42023714,01-06-2020,3806
116549031,42023714,01-07-2020,3184
116549031,42023714,01-08-2020,6100
116549031,42023714,01-09-2020,10847
116549031,42023714,01-10-2020,5658
116549031,42023714,01-11-2020,9913
116549031,42023714,01-12-2020,6325
116549031,42023714,01-01-2021,3097
116549031,42023714,01-02-2021,7861
116549126,1617388,01-11-2017,3615
116549126,1617388,01-12-2017,3724
116549126,1617388,01-01-2018,3848
116549126,1617388,01-02-2018,3621
116549126,1617388,01-03-2018,5136
116549126,1617388,01-04-2018,5055
116549126,1617388,01-05-2018,3434
116549126,1617388,01-06-2018,5027
116549126,1617388,01-07-2018,5532
116549126,1617388,01-08-2018,3780
116549126,1617388,01-09-2018,4641
116549126,1617388,01-10-2018,6122
116549126,1617388,01-11-2018,5556
116549126,1617388,01-12-2018,5588
116549126,1617388,01-01-2019,3278
116549126,1617388,01-02-2019,7946
116549126,1617388,01-03-2019,5696
116549126,1617388,01-04-2019,3929
116549126,1617388,01-05-2019,3372
116549126,1617388,01-06-2019,3199
116549126,1617388,01-07-2019,3679
116549126,1617388,01-08-2019,7379
116549126,1617388,01-09-2019,5500
116549126,1617388,01-10-2019,6925
116549126,1617388,01-11-2019,5003
116549126,1617388,01-12-2019,4496
116549126,1617388,01-01-2020,3349
116549126,1617388,01-02-2020,2933
116549126,1617388,01-03-2020,4508
116549126,1617388,01-04-2020,2717
116549126,1617388,01-05-2020,3888
116549126,1617388,01-06-2020,5153
116549126,1617388,01-07-2020,4090
116549126,1617388,01-08-2020,6474
116549126,1617388,01-09-2020,6571
116549126,1617388,01-10-2020,7511
116549126,1617388,01-11-2020,3723
116549126,1617388,01-12-2020,6090
116549126,1617388,01-01-2021,2906
116549126,1617388,01-02-2021,6329
116549126,1619228,01-11-2017,1244
116549126,1619228,01-12-2017,1713
116549126,1619228,01-01-2018,1974
116549126,1619228,01-02-2018,2232
116549126,1619228,01-03-2018,1097
116549126,1619228,01-04-2018,2632
116549126,1619228,01-05-2018,2225
116549126,1619228,01-06-2018,2803
116549126,1619228,01-07-2018,3536
116549126,1619228,01-08-2018,2678
116549126,1619228,01-09-2018,2914
116549126,1619228,01-10-2018,4498
116549126,1619228,01-11-2018,2889
116549126,1619228,01-12-2018,2906
116549126,1619228,01-01-2019,2416
116549126,1619228,01-02-2019,3267
116549126,1619228,01-03-2019,3189
116549126,1619228,01-04-2019,3716
116549126,1619228,01-05-2019,2178
116549126,1619228,01-06-2019,2292
116549126,1619228,01-07-2019,3122
116549126,1619228,01-08-2019,3602
116549126,1619228,01-09-2019,2897
116549126,1619228,01-10-2019,3113
116549126,1619228,01-11-2019,3499
116549126,1619228,01-12-2019,2815
116549126,1619228,01-01-2020,1746
116549126,1619228,01-02-2020,1708
116549126,1619228,01-03-2020,3124
116549126,1619228,01-04-2020,2719
116549126,1619228,01-05-2020,2321
116549126,1619228,01-06-2020,2430
116549126,1619228,01-07-2020,2324
116549126,1619228,01-08-2020,2590
116549126,1619228,01-09-2020,3108
116549126,1619228,01-10-2020,2834
116549126,1619228,01-11-2020,3367
116549126,1619228,01-12-2020,3003
116549126,1619228,01-01-2021,1156
116549126,1619228,01-02-2021,3319
116549126,40022636,01-11-2017,931
116549126,40022636,01-12-2017,906
116549126,40022636,01-01-2018,592
116549126,40022636,01-02-2018,2119
116549126,40022636,01-03-2018,869
116549126,40022636,01-04-2018,887
116549126,40022636,01-05-2018,724
116549126,40022636,01-06-2018,685
116549126,40022636,01-07-2018,1629
116549126,40022636,01-08-2018,491
116549126,40022636,01-09-2018,870
116549126,40022636,01-10-2018,1144
116549126,40022636,01-11-2018,982
116549126,40022636,01-12-2018,729
116549126,40022636,01-01-2019,752
116549126,40022636,01-02-2019,1533
116549126,40022636,01-03-2019,1206
116549126,40022636,01-04-2019,1129
116549126,40022636,01-05-2019,805
116549126,40022636,01-06-2019,637
116549126,40022636,01-07-2019,1156
116549126,40022636,01-08-2019,1052
116549126,40022636,01-09-2019,874
116549126,40022636,01-10-2019,758
116549126,40022636,01-11-2019,736
116549126,40022636,01-12-2019,1048
116549126,40022636,01-01-2020,904
116549126,40022636,01-02-2020,886
116549126,40022636,01-03-2020,1345
116549126,40022636,01-04-2020,967
116549126,40022636,01-05-2020,635
116549126,40022636,01-06-2020,893
116549126,40022636,01-07-2020,1045
116549126,40022636,01-08-2020,791
116549126,40022636,01-09-2020,922
116549126,40022636,01-10-2020,1098
116549126,40022636,01-11-2020,1274
116549126,40022636,01-12-2020,1047
116549126,40022636,01-01-2021,928
116549126,40022636,01-02-2021,740
116549126,42023714,01-11-2017,8406
116549126,42023714,01-12-2017,5688
116549126,42023714,01-01-2018,3561
116549126,42023714,01-02-2018,4175
116549126,42023714,01-03-2018,5681
116549126,42023714,01-04-2018,5142
116549126,42023714,01-05-2018,4378
116549126,42023714,01-06-2018,3122
116549126,42023714,01-07-2018,5049
116549126,42023714,01-08-2018,4129
116549126,42023714,01-09-2018,4484
116549126,42023714,01-10-2018,5009
116549126,42023714,01-11-2018,4539
116549126,42023714,01-12-2018,4578
116549126,42023714,01-01-2019,3371
116549126,42023714,01-02-2019,6784
116549126,42023714,01-03-2019,4309
116549126,42023714,01-04-2019,4672
116549126,42023714,01-05-2019,3679
116549126,42023714,01-06-2019,3113
116549126,42023714,01-07-2019,3211
116549126,42023714,01-08-2019,2457
116549126,42023714,01-09-2019,3463
116549126,42023714,01-10-2019,2590
116549126,42023714,01-11-2019,3819
116549126,42023714,01-12-2019,3278
116549126,42023714,01-01-2020,2687
116549126,42023714,01-02-2020,6062
116549126,42023714,01-03-2020,5746
116549126,42023714,01-04-2020,1240
116549126,42023714,01-05-2020,3209
116549126,42023714,01-06-2020,3932
116549126,42023714,01-07-2020,3325
116549126,42023714,01-08-2020,3439
116549126,42023714,01-09-2020,4611
116549126,42023714,01-10-2020,5140
116549126,42023714,01-11-2020,4614
116549126,42023714,01-12-2020,3184
116549126,42023714,01-01-2021,3083
116549126,42023714,01-02-2021,3573
116549156,1617388,01-11-2017,1052
116549156,1617388,01-12-2017,1230
116549156,1617388,01-01-2018,1910
116549156,1617388,01-02-2018,965
116549156,1617388,01-03-2018,1177
116549156,1617388,01-04-2018,939
116549156,1617388,01-05-2018,865
116549156,1617388,01-06-2018,1319
116549156,1617388,01-07-2018,1581
116549156,1617388,01-08-2018,1211
116549156,1617388,01-09-2018,898
116549156,1617388,01-10-2018,2295
116549156,1617388,01-11-2018,2958
116549156,1617388,01-12-2018,1094
116549156,1617388,01-01-2019,935
116549156,1617388,01-02-2019,540
116549156,1617388,01-03-2019,638
116549156,1617388,01-04-2019,1284
116549156,1617388,01-05-2019,2265
116549156,1617388,01-06-2019,2048
116549156,1617388,01-07-2019,4152
116549156,1617388,01-08-2019,3363
116549156,1617388,01-09-2019,4529
116549156,1617388,01-10-2019,3785
116549156,1617388,01-11-2019,3428
116549156,1617388,01-12-2019,3363
116549156,1617388,01-01-2020,264
116549156,1617388,01-02-2020,1420
116549156,1617388,01-03-2020,2780
116549156,1617388,01-04-2020,1093
116549156,1617388,01-05-2020,1544
116549156,1617388,01-06-2020,3444
116549156,1617388,01-07-2020,3069
116549156,1617388,01-08-2020,2407
116549156,1617388,01-09-2020,2280
116549156,1617388,01-10-2020,2726
116549156,1617388,01-11-2020,1860
116549156,1617388,01-12-2020,3532
116549156,1617388,01-01-2021,969
116549156,1617388,01-02-2021,1473
116549156,1619228,01-11-2017,467
116549156,1619228,01-12-2017,592
116549156,1619228,01-01-2018,519
116549156,1619228,01-02-2018,505
116549156,1619228,01-03-2018,325
116549156,1619228,01-04-2018,279
116549156,1619228,01-05-2018,248
116549156,1619228,01-06-2018,538
116549156,1619228,01-07-2018,470
116549156,1619228,01-08-2018,567
116549156,1619228,01-09-2018,415
116549156,1619228,01-10-2018,246
116549156,1619228,01-11-2018,232
116549156,1619228,01-12-2018,617
116549156,1619228,01-01-2019,250
116549156,1619228,01-02-2019,315
116549156,1619228,01-03-2019,420
116549156,1619228,01-04-2019,249
116549156,1619228,01-05-2019,484
116549156,1619228,01-06-2019,365
116549156,1619228,01-07-2019,410
116549156,1619228,01-08-2019,724
116549156,1619228,01-09-2019,657
116549156,1619228,01-10-2019,720
116549156,1619228,01-11-2019,776
116549156,1619228,01-12-2019,1245
116549156,1619228,01-01-2020,384
116549156,1619228,01-02-2020,921
116549156,1619228,01-03-2020,570
116549156,1619228,01-04-2020,444
116549156,1619228,01-05-2020,757
116549156,1619228,01-06-2020,669
116549156,1619228,01-07-2020,1509
116549156,1619228,01-08-2020,654
116549156,1619228,01-09-2020,516
116549156,1619228,01-10-2020,972
116549156,1619228,01-11-2020,700
116549156,1619228,01-12-2020,2237
116549156,1619228,01-01-2021,782
116549156,1619228,01-02-2021,686
116549156,40022636,01-11-2017,340
116549156,40022636,01-12-2017,377
116549156,40022636,01-01-2018,150
116549156,40022636,01-02-2018,245
116549156,40022636,01-03-2018,396
116549156,40022636,01-04-2018,164
116549156,40022636,01-05-2018,155
116549156,40022636,01-06-2018,604
116549156,40022636,01-07-2018,494
116549156,40022636,01-08-2018,564
116549156,40022636,01-09-2018,344
116549156,40022636,01-10-2018,234
116549156,40022636,01-11-2018,164
116549156,40022636,01-12-2018,276
116549156,40022636,01-01-2019,202
116549156,40022636,01-02-2019,172
116549156,40022636,01-03-2019,240
116549156,40022636,01-04-2019,323
116549156,40022636,01-05-2019,222
116549156,40022636,01-06-2019,381
116549156,40022636,01-07-2019,410
116549156,40022636,01-08-2019,732
116549156,40022636,01-09-2019,605
116549156,40022636,01-10-2019,600
116549156,40022636,01-11-2019,690
116549156,40022636,01-12-2019,74
116549156,40022636,01-01-2020,60
116549156,40022636,01-02-2020,659
116549156,40022636,01-03-2020,372
116549156,40022636,01-04-2020,248
116549156,40022636,01-05-2020,419
116549156,40022636,01-06-2020,453
116549156,40022636,01-07-2020,1338
116549156,40022636,01-08-2020,610
116549156,40022636,01-09-2020,564
116549156,40022636,01-10-2020,422
116549156,40022636,01-11-2020,579
116549156,40022636,01-12-2020,497
116549156,40022636,01-01-2021,143
116549156,40022636,01-02-2021,425
116549156,42023714,01-10-2017,84
116549156,42023714,01-11-2017,1093
116549156,42023714,01-12-2017,1403
116549156,42023714,01-01-2018,406
116549156,42023714,01-02-2018,401
116549156,42023714,01-03-2018,601
116549156,42023714,01-04-2018,392
116549156,42023714,01-05-2018,567
116549156,42023714,01-06-2018,798
116549156,42023714,01-07-2018,898
116549156,42023714,01-08-2018,739
116549156,42023714,01-09-2018,370
116549156,42023714,01-10-2018,730
116549156,42023714,01-11-2018,444
116549156,42023714,01-12-2018,1214
116549156,42023714,01-01-2019,340
116549156,42023714,01-02-2019,367
116549156,42023714,01-03-2019,478
116549156,42023714,01-04-2019,540
116549156,42023714,01-05-2019,539
116549156,42023714,01-06-2019,561
116549156,42023714,01-07-2019,706
116549156,42023714,01-08-2019,1124
116549156,42023714,01-09-2019,1306
116549156,42023714,01-10-2019,914
116549156,42023714,01-11-2019,759
116549156,42023714,01-12-2019,486
116549156,42023714,01-01-2020,64
116549156,42023714,01-02-2020,741
116549156,42023714,01-03-2020,841
116549156,42023714,01-04-2020,356
116549156,42023714,01-05-2020,498
116549156,42023714,01-06-2020,744
116549156,42023714,01-07-2020,934
116549156,42023714,01-08-2020,822
116549156,42023714,01-09-2020,700
116549156,42023714,01-10-2020,610
116549156,42023714,01-11-2020,813
116549156,42023714,01-12-2020,2020
116549156,42023714,01-01-2021,553
116549156,42023714,01-02-2021,713
116549191,1617388,01-11-2017,1170
116549191,1617388,01-12-2017,2088
116549191,1617388,01-01-2018,2168
116549191,1617388,01-02-2018,1999
116549191,1617388,01-03-2018,1905
116549191,1617388,01-04-2018,1629
116549191,1617388,01-05-2018,1169
116549191,1617388,01-06-2018,1695
116549191,1617388,01-07-2018,2237
116549191,1617388,01-08-2018,3393
116549191,1617388,01-09-2018,1832
116549191,1617388,01-10-2018,1874
116549191,1617388,01-11-2018,1623
116549191,1617388,01-12-2018,1563
